JobID = 4494312.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  1536  process(es)
 Process grid is ( 8 ,  12 ,  16 )
 Array size is   ( 128 ,  128 ,  128 )
 Global size is  ( 1024 ,  1536 ,  2048 )
 
 Total amount of data =  24576.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  7.1425383288878947 , rate =  3440.7935762280363  MiB/s
 time =  3.4030444254167378 , rate =  7221.7687834005919  MiB/s
 time =  2.5457446537911892 , rate =  9653.756893253525  MiB/s
 time =  3.4521550161298364 , rate =  7119.0314123123635  MiB/s
 time =  3.6668797195889056 , rate =  6702.1560234746994  MiB/s
 time =  5.1233165976591408 , rate =  4796.8927025179064  MiB/s
 time =  6.740949803031981 , rate =  3645.7770370795629  MiB/s
 time =  3.9358306617941707 , rate =  6244.1710814857288  MiB/s
 time =  3.5977368848398328 , rate =  6830.9609031050904  MiB/s
 time =  4.8523213104344904 , rate =  5064.7923803296935  MiB/s
 mintime =  2.5457446537911892 , maxrate =  9653.756893253525  MiB/s
 avgtime =  4.4460517401574178 , avgrate =  6072.0100793187194  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  9.4383579418063164 , rate =  2603.8427607352041  MiB/s
 time =  42.370334591250867 , rate =  580.02846182561768  MiB/s
 time =  5.2574428289663047 , rate =  4674.5158814845399  MiB/s
 time =  57.514644677517936 , rate =  427.29986663043024  MiB/s
 time =  28.381226760102436 , rate =  865.92451438879584  MiB/s
 time =  13.4817849395331 , rate =  1822.9040227407095  MiB/s
 time =  34.460317307384685 , rate =  713.16812845288223  MiB/s
 time =  35.739257358014584 , rate =  687.64719294002884  MiB/s
 time =  7.4578797910362482 , rate =  3295.3065333043191  MiB/s
 time =  37.448341992683709 , rate =  656.26403446116308  MiB/s
 mintime =  5.2574428289663047 , maxrate =  4674.5158814845399  MiB/s
 avgtime =  27.15495881882962 , avgrate =  1632.690139696369  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  8.2591032907366753 , rate =  2975.6256986838011  MiB/s
 time =  9.9739767278078943 , rate =  2464.0121659278602  MiB/s
 time =  16.578963589854538 , rate =  1482.3604543675597  MiB/s
 time =  4.9230484375730157 , rate =  4992.0288844680908  MiB/s
 time =  22.275260874535888 , rate =  1103.2867421137239  MiB/s
 time =  14.871694433735684 , rate =  1652.535298482908  MiB/s
 time =  4.8641542447730899 , rate =  5052.4713574633888  MiB/s
