JobID = 4480911.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  192  process(es)
 Process grid is ( 4 ,  6 ,  8 )
 Array size is   ( 128 ,  128 ,  128 )
 Global size is  ( 512 ,  768 ,  1024 )
 
 Total amount of data =  3072.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  4.0459713154705241 , rate =  759.27379619663554  MiB/s
 time =  1.6319806183455512 , rate =  1882.3752962913823  MiB/s
 time =  0.90252111514564604 , rate =  3403.7984801100752  MiB/s
 time =  1.7759501395048574 , rate =  1729.7782925687807  MiB/s
 time =  3.5421476900810376 , rate =  867.27044403101058  MiB/s
 time =  0.98549771867692471 , rate =  3117.2066071591712  MiB/s
 time =  0.91731394408270717 , rate =  3348.9079936225426  MiB/s
 time =  0.86895943991839886 , rate =  3535.2628199637047  MiB/s
 time =  0.94330691592767835 , rate =  3256.6283021246554  MiB/s
 time =  0.90678252803627402 , rate =  3387.8023726953757  MiB/s
 mintime =  0.86895943991839886 , maxrate =  3535.2628199637047  MiB/s
 avgtime =  1.6520431425189599 , avgrate =  2528.830440476333  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  0.86293289961759001 , rate =  3559.9523454968066  MiB/s
 time =  1.0442826530197635 , rate =  2941.7322897365616  MiB/s
 time =  0.88068234687671065 , rate =  3488.2043575582861  MiB/s
 time =  2.3623433146858588 , rate =  1300.4037054658629  MiB/s
 time =  3.6758765131235123 , rate =  835.71904252834145  MiB/s
 time =  9.8427560792770237 , rate =  312.10770390498658  MiB/s
 time =  13.865308911539614 , rate =  221.56015560845393  MiB/s
 time =  12.779882480157539 , rate =  240.37779727393323  MiB/s
 time =  1.8585807045456022 , rate =  1652.8741487989689  MiB/s
 time =  9.9872965035028756 , rate =  307.59074779872088  MiB/s
 mintime =  0.86293289961759001 , maxrate =  3559.9523454968066  MiB/s
 avgtime =  5.7159942406346085 , avgrate =  1486.0522294170923  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  7.2009154697880149 , rate =  426.61242350209614  MiB/s
 time =  8.6495832283981144 , rate =  355.16162095695893  MiB/s
 time =  7.7496891302289441 , rate =  396.40299738181187  MiB/s
 time =  7.7742286027641967 , rate =  395.1517452043696  MiB/s
 time =  1.2263006956782192 , rate =  2505.0952110085823  MiB/s
 time =  1.75761377310846 , rate =  1747.8242643530029  MiB/s
 time =  1.0867297686636448 , rate =  2826.8297129447815  MiB/s
 time =  0.81079978053458035 , rate =  3788.8515435642503  MiB/s
 time =  1.9607477993704379 , rate =  1566.7491765062116  MiB/s
 time =  0.78841385606210679 , rate =  3896.4307595299356  MiB/s
 mintime =  0.78841385606210679 , maxrate =  3896.4307595299356  MiB/s
 avgtime =  3.9005022104596718 , avgrate =  1790.5109454952001  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  1.024383744224906 , rate =  2998.876170496449  MiB/s
 time =  0.82517375121824443 , rate =  3722.8523028812488  MiB/s
 time =  1.0442037623142824 , rate =  2941.9545407416331  MiB/s
 time =  1.2648065942339599 , rate =  2428.8298416570015  MiB/s
 time =  1.2332376874983311 , rate =  2491.0039898567056  MiB/s
 time =  1.4943071617744863 , rate =  2055.8022330241711  MiB/s
 time =  0.93683393998071551 , rate =  3279.1297036732426  MiB/s
 time =  0.72830633795820177 , rate =  4218.0053088818586  MiB/s
 time =  1.8437899515265599 , rate =  1666.1333887065323  MiB/s
 time =  1.3568636757554486 , rate =  2264.0446898909213  MiB/s
 mintime =  0.72830633795820177 , maxrate =  4218.0053088818586  MiB/s
 avgtime =  1.1751906606485136 , avgrate =  2806.6632169809764  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  0.87624967086594552 , rate =  3505.850104302036  MiB/s
 time =  1.7467824979685247 , rate =  1758.6619991742982  MiB/s
 time =  4.1618657738436013 , rate =  738.13048448290556  MiB/s
 time =  9.2887266376055777 , rate =  330.7234801768148  MiB/s
 time =  2.1634528412250802 , rate =  1419.9523749546786  MiB/s
 time =  14.785643360228278 , rate =  207.7691125881837  MiB/s
 time =  13.377357765333727 , rate =  229.64176139183658  MiB/s
 time =  5.5412224432220683 , rate =  554.39030493309644  MiB/s
