JobID = 4480911.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  24  process(es)
 Process grid is ( 2 ,  3 ,  4 )
 Array size is   ( 128 ,  128 ,  128 )
 Global size is  ( 256 ,  384 ,  512 )
 
 Total amount of data =  384.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  0.46300973487086594 , rate =  829.35621236365182  MiB/s
 time =  2.1054179311031476 , rate =  182.38659143498444  MiB/s
 time =  1.0474388841539621 , rate =  366.60850175536939  MiB/s
 time =  0.27146539394743741 , rate =  1414.5449422343393  MiB/s
 time =  0.48993071855511516 , rate =  783.784289200069  MiB/s
 time =  1.1877476422814652 , rate =  323.30099958135889  MiB/s
 time =  0.51813057088293135 , rate =  741.12592767038757  MiB/s
 time =  1.2104176416760311 , rate =  317.24587182014801  MiB/s
 time =  0.32940496585797518 , rate =  1165.7383458073421  MiB/s
 time =  0.34422940213698894 , rate =  1115.5351565441933  MiB/s
 mintime =  0.27146539394743741 , maxrate =  1414.5449422343393  MiB/s
 avgtime =  0.79671928854659202 , avgrate =  723.96268384118446  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  0.52441062603611499 , rate =  732.25060846412896  MiB/s
 time =  0.50599896290805191 , rate =  758.8948360547904  MiB/s
 time =  0.88664229726418853 , rate =  433.09461006413204  MiB/s
 time =  0.62509784672874957 , rate =  614.30382780798504  MiB/s
 time =  0.55186110141221434 , rate =  695.82726344970274  MiB/s
 time =  1.1920769166899845 , rate =  322.12686498975665  MiB/s
 time =  0.55567011737730354 , rate =  691.05749614975525  MiB/s
 time =  0.3602001725230366 , rate =  1066.0738924977647  MiB/s
 time =  3.2393182113301009 , rate =  118.54346345378808  MiB/s
 time =  1.8089469941332936 , rate =  212.27819347132549  MiB/s
 mintime =  0.3602001725230366 , maxrate =  1066.0738924977647  MiB/s
 avgtime =  1.0250223246403039 , avgrate =  564.44510564031293  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  0.88336996932048351 , rate =  434.69895212238777  MiB/s
 time =  9.4491040018619969 , rate =  40.638773784724002  MiB/s
 time =  7.1115058689611033 , rate =  53.997002473977751  MiB/s
 time =  13.277873971033841 , rate =  28.920292573774219  MiB/s
 time =  6.5737766367383301 , rate =  58.413910483962972  MiB/s
 time =  0.86811745946761221 , rate =  442.33645552468732  MiB/s
 time =  0.64234767900779843 , rate =  597.80709505037078  MiB/s
 time =  0.65600052126683295 , rate =  585.36538851896012  MiB/s
 time =  0.61753814772237092 , rate =  621.82393333316213  MiB/s
 time =  0.37877948686946183 , rate =  1013.7824600104  MiB/s
 mintime =  0.37877948686946183 , maxrate =  1013.7824600104  MiB/s
 avgtime =  4.0458413742249828 , avgrate =  387.77842638764071  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  0.21635156532283872 , rate =  1774.8889379515101  MiB/s
 time =  1.0395471581723541 , rate =  369.39161151199437  MiB/s
 time =  0.53020481672137976 , rate =  724.24841851595295  MiB/s
 time =  0.7945783861214295 , rate =  483.27516417155113  MiB/s
 time =  0.69266453536693007 , rate =  554.38091658118594  MiB/s
 time =  0.70051783556118608 , rate =  548.16591456572542  MiB/s
 time =  0.69028478453401476 , rate =  556.2921400030915  MiB/s
 time =  0.59264851384796202 , rate =  647.93885587724822  MiB/s
 time =  0.79183719132561237 , rate =  484.94817395119657  MiB/s
 time =  0.47145589115098119 , rate =  814.49825361716842  MiB/s
 mintime =  0.21635156532283872 , maxrate =  1774.8889379515101  MiB/s
 avgtime =  0.65200906781246892 , avgrate =  695.80283867466244  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  0.56544885784387589 , rate =  679.10650923274989  MiB/s
 time =  0.47525701997801661 , rate =  807.98385685657456  MiB/s
 time =  0.5348001557867974 , rate =  718.02522090716229  MiB/s
 time =  0.3850823303218931 , rate =  997.18935345335535  MiB/s
 time =  0.48736062715761364 , rate =  787.91756781742129  MiB/s
 time =  0.61200134840328246 , rate =  627.44959794918714  MiB/s
 time =  0.42665976448915899 , rate =  900.01455951620926  MiB/s
 time =  0.64157903927844018 , rate =  598.52329407748482  MiB/s
 time =  8.9091827949741855 , rate =  43.101596278462331  MiB/s
 time =  0.26425203331746161 , rate =  1453.1581656315132  MiB/s
 mintime =  0.26425203331746161 , maxrate =  1453.1581656315132  MiB/s
 avgtime =  1.3301623971550725 , avgrate =  761.24697217201208  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  1.1535884505137801 , rate =  332.87434511759875  MiB/s
 time =  0.79789415246341377 , rate =  481.26684324536109  MiB/s
 time =  1.4345179047668353 , rate =  267.68574914540011  MiB/s
 time =  1.5831199792446569 , rate =  242.5590006028572  MiB/s
 time =  0.53949664195533842 , rate =  711.7745878977853  MiB/s
 time =  1.2769810274476185 , rate =  300.70924449639216  MiB/s
 time =  0.64338325324933976 , rate =  596.84487909911888  MiB/s
 time =  1.5597364510176703 , rate =  246.19543881881725  MiB/s
 time =  0.67302533693145961 , rate =  570.55801457754967  MiB/s
 time =  1.4767997349845245 , rate =  260.02171513392364  MiB/s
 mintime =  0.53949664195533842 , maxrate =  711.7745878977853  MiB/s
 avgtime =  1.1138542932574638 , avgrate =  401.04898181348034  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26628423 resources: utime ~2101s, stime ~57s, Rss ~58164, inblocks ~16578, outblocks ~47234462
