JobID = 4480911.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  48  process(es)
 Process grid is ( 3 ,  4 ,  4 )
 Array size is   ( 128 ,  128 ,  128 )
 Global size is  ( 384 ,  512 ,  512 )
 
 Total amount of data =  768.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  0.6124361784895882 , rate =  1254.0082166505395  MiB/s
 time =  0.49156400375068188 , rate =  1562.3601283659589  MiB/s
 time =  0.6712884457083419 , rate =  1144.0685519167671  MiB/s
 time =  1.3205974998418242 , rate =  581.55494016306102  MiB/s
 time =  0.88814766972791404 , rate =  864.72106630114615  MiB/s
 time =  0.66088079381734133 , rate =  1162.0855185757828  MiB/s
 time =  0.79044637433253229 , rate =  971.60291316221617  MiB/s
 time =  0.84321679198183119 , rate =  910.79780111464868  MiB/s
 time =  0.64417818991933018 , rate =  1192.2167065236654  MiB/s
 time =  0.88548332219943404 , rate =  867.32294188486844  MiB/s
 mintime =  0.49156400375068188 , maxrate =  1562.3601283659589  MiB/s
 avgtime =  0.78082392697688185 , avgrate =  1051.0738784658654  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  0.56721422402188182 , rate =  1353.9857913901192  MiB/s
 time =  0.48791368899401277 , rate =  1574.0488888177601  MiB/s
 time =  0.63864948542322963 , rate =  1202.5375695575021  MiB/s
 time =  1.2287499918602407 , rate =  625.02543649038182  MiB/s
 time =  0.45148517331108451 , rate =  1701.0525381546227  MiB/s
 time =  0.5570821420988068 , rate =  1378.6117736722995  MiB/s
 time =  7.3833303654100746 , rate =  104.01810050353136  MiB/s
 time =  5.1645469148643315 , rate =  148.70617164684518  MiB/s
 time =  12.550779343233444 , rate =  61.191419193745539  MiB/s
 time =  12.590297625632957 , rate =  60.99935226601842  MiB/s
 mintime =  0.45148517331108451 , maxrate =  1701.0525381546227  MiB/s
 avgtime =  4.1620048954850066 , avgrate =  821.01770416928252  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  1.3023490040795878 , rate =  589.70367973120267  MiB/s
 time =  1.1409180422779173 , rate =  673.14212900572409  MiB/s
 time =  0.70056616107467562 , rate =  1096.2562034424845  MiB/s
 time =  12.155675348010845 , rate =  63.180364563263488  MiB/s
 time =  1.5856279836734757 , rate =  484.35068497009593  MiB/s
 time =  0.65674623404629529 , rate =  1169.4014524731363  MiB/s
 time =  1.1181953480700031 , rate =  686.82095782777344  MiB/s
 time =  1.3246474198531359 , rate =  579.77691911795546  MiB/s
 time =  0.75513391522690654 , rate =  1017.0381498084713  MiB/s
 time =  1.4251677767606452 , rate =  538.88392126408883  MiB/s
 mintime =  0.65674623404629529 , maxrate =  1169.4014524731363  MiB/s
 avgtime =  2.2165027233073489 , avgrate =  689.85544622041971  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  0.54760238097514957 , rate =  1402.4774666471951  MiB/s
 time =  0.98703558568377048 , rate =  778.08744805078811  MiB/s
 time =  1.2260418515652418 , rate =  626.4060227793392  MiB/s
 time =  1.2344230173621327 , rate =  622.15301334963533  MiB/s
 time =  0.49941931548528373 , rate =  1537.7859369610835  MiB/s
 time =  0.49554424732923508 , rate =  1549.8111503446589  MiB/s
 time =  0.62508070759940892 , rate =  1228.6413428906892  MiB/s
 time =  1.881479247007519 , rate =  408.18946114951797  MiB/s
 time =  0.87849752057809383 , rate =  874.21988339206564  MiB/s
 time =  1.1621060514589772 , rate =  660.86911692423166  MiB/s
 mintime =  0.49554424732923508 , maxrate =  1549.8111503446589  MiB/s
 avgtime =  0.95372299250448134 , avgrate =  968.86408424892056  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  0.65525459754280746 , rate =  1172.0635045980382  MiB/s
 time =  1.2206346263410524 , rate =  629.18090592116005  MiB/s
 time =  1.4589229781413451 , rate =  526.4157268798557  MiB/s
 time =  1.1687097490066662 , rate =  657.13493076681721  MiB/s
 time =  1.4883568244986236 , rate =  516.00529346093663  MiB/s
 time =  0.68909774080384523 , rate =  1114.5008240835527  MiB/s
 time =  1.0918541173450649 , rate =  703.39067078618211  MiB/s
 time =  0.87543137173634022 , rate =  877.28178906444759  MiB/s
 time =  1.3384619955904782 , rate =  573.79290747899631  MiB/s
 time =  1.6549072113120928 , rate =  464.07435700947326  MiB/s
 mintime =  0.65525459754280746 , maxrate =  1172.0635045980382  MiB/s
 avgtime =  1.1641631212318317 , avgrate =  723.38409100494596  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  9.0975748967612162 , rate =  84.418101385833268  MiB/s
 time =  7.7327222054591402 , rate =  99.318193463332747  MiB/s
 time =  2.4098755522863939 , rate =  318.68865563259158  MiB/s
 time =  0.67777175782248378 , rate =  1133.1248184011056  MiB/s
 time =  0.81953347683884203 , rate =  937.11852133530851  MiB/s
 time =  1.276153132901527 , rate =  601.80865461955648  MiB/s
 time =  1.7647820758866146 , rate =  435.18121046994543  MiB/s
 time =  1.794068815652281 , rate =  428.07722496462509  MiB/s
 time =  1.7013466404750943 , rate =  451.40712758308854  MiB/s
 time =  2.8559400776866823 , rate =  268.91320514752596  MiB/s
 mintime =  0.67777175782248378 , maxrate =  1133.1248184011056  MiB/s
 avgtime =  3.0129768631770268 , avgrate =  475.80557130029132  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26628316 resources: utime ~5972s, stime ~114s, Rss ~63620, inblocks ~34502, outblocks ~94468913
