JobID = 4480911.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  96  process(es)
 Process grid is ( 4 ,  4 ,  6 )
 Array size is   ( 128 ,  128 ,  128 )
 Global size is  ( 512 ,  512 ,  768 )
 
 Total amount of data =  1536.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  1.1265329188900068 , rate =  1363.4754690643647  MiB/s
 time =  2.2477395072346553 , rate =  683.35320665769996  MiB/s
 time =  1.7291714083403349 , rate =  888.28672079088938  MiB/s
 time =  0.90314862388186157 , rate =  1700.7167584423182  MiB/s
 time =  0.92532502138055861 , rate =  1659.9572739407085  MiB/s
 time =  0.73451205191668123 , rate =  2091.1842031616316  MiB/s
 time =  1.0692234769230708 , rate =  1436.5565601123749  MiB/s
 time =  0.93887531734071672 , rate =  1635.999979582579  MiB/s
 time =  1.5942397119943053 , rate =  963.4686606059696  MiB/s
 time =  1.4305608748691157 , rate =  1073.7047454485507  MiB/s
 mintime =  0.73451205191668123 , maxrate =  2091.1842031616316  MiB/s
 avgtime =  1.2699328912771308 , avgrate =  1349.6703577807086  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  1.8513275542063639 , rate =  829.67489816163834  MiB/s
 time =  11.717960546840914 , rate =  131.08083047899456  MiB/s
 time =  2.1273542565759271 , rate =  722.02360996154039  MiB/s
 time =  1.7945242380956188 , rate =  855.93717119699124  MiB/s
 time =  1.9547806760529056 , rate =  785.76590142147927  MiB/s
 time =  7.8256238151807338 , rate =  196.27828225276451  MiB/s
 time =  2.0069508871529251 , rate =  765.34010365295012  MiB/s
 time =  2.3963244302431121 , rate =  640.98165532793473  MiB/s
 time =  6.5350809262599796 , rate =  235.03917049104567  MiB/s
 time =  10.389475176227279 , rate =  147.84192405739654  MiB/s
 mintime =  1.7945242380956188 , maxrate =  855.93717119699124  MiB/s
 avgtime =  4.8599402506835752 , avgrate =  530.99635470027351  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  10.531821763026528 , rate =  145.84371389500234  MiB/s
 time =  2.6184519185917452 , rate =  586.60615041046503  MiB/s
 time =  2.066310481983237 , rate =  743.35392158769525  MiB/s
 time =  1.8392611599992961 , rate =  835.11794486030897  MiB/s
 time =  2.2908374005928636 , rate =  670.4971726070504  MiB/s
 time =  0.65402778633870184 , rate =  2348.5240720408024  MiB/s
 time =  1.1398093505995348 , rate =  1347.5937876734129  MiB/s
 time =  0.82882855751086026 , rate =  1853.2179979571633  MiB/s
 time =  0.49504535435698926 , rate =  3102.7460140396611  MiB/s
 time =  1.1811020880704746 , rate =  1300.4803018419093  MiB/s
 mintime =  0.49504535435698926 , maxrate =  3102.7460140396611  MiB/s
 avgtime =  2.3645495861070236 , avgrate =  1293.3981076913471  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  0.55582002957817167 , rate =  2763.4844342794122  MiB/s
 time =  2.2485578507184982 , rate =  683.10450607672408  MiB/s
 time =  0.88891656172927469 , rate =  1727.9462056730119  MiB/s
 time =  0.57825975865125656 , rate =  2656.2457044954917  MiB/s
 time =  1.8968258596723899 , rate =  809.7738609833641  MiB/s
 time =  1.1038410000037402 , rate =  1391.504754756161  MiB/s
 time =  0.79018074925988913 , rate =  1943.8590492601486  MiB/s
 time =  1.3321722450200468 , rate =  1153.0040546497694  MiB/s
 time =  0.70466009038500488 , rate =  2179.7743634959888  MiB/s
 time =  1.2948098096530885 , rate =  1186.2746084782384  MiB/s
 mintime =  0.55582002957817167 , maxrate =  2763.4844342794122  MiB/s
 avgtime =  1.139404395467136 , avgrate =  1649.497154214831  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  1.3240084565477446 , rate =  1160.1134361369625  MiB/s
 time =  1.2037345634307712 , rate =  1276.0288245128038  MiB/s
 time =  3.9589585756184533 , rate =  387.98082138559681  MiB/s
 time =  7.4515067205065861 , rate =  206.13280744589812  MiB/s
 time =  10.358610741910525 , rate =  148.2824326804178  MiB/s
 time =  14.126823583152145 , rate =  108.7293255245189  MiB/s
 time =  6.5990681451512501 , rate =  232.76013616082989  MiB/s
 time =  1.7576289140852168 , rate =  873.90460391887279  MiB/s
 time =  2.8855000318726525 , rate =  532.31675031490317  MiB/s
 time =  6.0044386938679963 , rate =  255.81075572786386  MiB/s
 mintime =  1.2037345634307712 , maxrate =  1276.0288245128038  MiB/s
 avgtime =  5.5670278426143343 , avgrate =  518.20598938086687  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  4.6847290840232745 , rate =  327.8738156360738  MiB/s
 time =  12.702523849322461 , rate =  120.92085149534505  MiB/s
 time =  9.9505827644607052 , rate =  154.36281837541674  MiB/s
 time =  10.273369831498712 , rate =  149.51277187457421  MiB/s
 time =  2.8295902358368039 , rate =  542.83478241709213  MiB/s
 time =  1.2615404584212229 , rate =  1217.5590483417823  MiB/s
 time =  0.9141661876346916 , rate =  1680.2196589377668  MiB/s
 time =  1.1770824968116358 , rate =  1304.9212813550148  MiB/s
 time =  1.4728425327921286 , rate =  1042.8813439330415  MiB/s
 time =  1.2986060791881755 , rate =  1182.8067222357618  MiB/s
 mintime =  0.9141661876346916 , maxrate =  1680.2196589377668  MiB/s
 avgtime =  4.6565033519989809 , avgrate =  772.38930946018695  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26628174 resources: utime ~20328s, stime ~234s, Rss ~63660, inblocks ~68686, outblocks ~188937815
