JobID = 4480911.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  96  process(es)
 Process grid is ( 4 ,  4 ,  6 )
 Array size is   ( 128 ,  128 ,  128 )
 Global size is  ( 512 ,  512 ,  768 )
 
 Total amount of data =  1536.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  0.597443389124237 , rate =  2570.9548853683814  MiB/s
 time =  1.5094440043903887 , rate =  1017.5932300452155  MiB/s
 time =  11.293800967396237 , rate =  136.00381345786383  MiB/s
 time =  3.951131277019158 , rate =  388.74942195259092  MiB/s
 time =  1.0603795790812001 , rate =  1448.5378918093807  MiB/s
 time =  1.2505959451664239 , rate =  1228.2144412323323  MiB/s
 time =  1.2899998844368383 , rate =  1190.6977810858916  MiB/s
 time =  0.76855730579700321 , rate =  1998.5497352174011  MiB/s
 time =  1.1758861122652888 , rate =  1306.2489504540272  MiB/s
 time =  0.90848553169053048 , rate =  1690.7258799617605  MiB/s
 mintime =  0.597443389124237 , maxrate =  2570.9548853683814  MiB/s
 avgtime =  2.3805723996367307 , avgrate =  1297.6276030584845  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  0.87882558023557067 , rate =  1747.7870860202688  MiB/s
 time =  1.6158007042249665 , rate =  950.61228527979654  MiB/s
 time =  5.8863045938778669 , rate =  260.94470231756918  MiB/s
 time =  0.692466338747181 , rate =  2218.1583624396112  MiB/s
 time =  2.7717924357857555 , rate =  554.15404853883672  MiB/s
 time =  11.063702640240081 , rate =  138.83236471065069  MiB/s
 time =  16.557322658249177 , rate =  92.768621576311148  MiB/s
 time =  8.5603064594324678 , rate =  179.43282840154697  MiB/s
 time =  3.425641700392589 , rate =  448.38314521450673  MiB/s
 time =  2.0292168303858489 , rate =  756.94227299895533  MiB/s
 mintime =  0.692466338747181 , maxrate =  2218.1583624396112  MiB/s
 avgtime =  5.3481379941571499 , avgrate =  734.80157174980536  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  7.225114363944158 , rate =  212.59179061097996  MiB/s
 time =  2.6521619056584314 , rate =  579.1501630133962  MiB/s
 time =  2.3451593914069235 , rate =  654.96614244139403  MiB/s
 time =  11.029857926303521 , rate =  139.25836672265874  MiB/s
 time =  0.88317653979174793 , rate =  1739.1766320719832  MiB/s
 time =  2.3724155020900071 , rate =  647.44139407571856  MiB/s
 time =  1.1414539604447782 , rate =  1345.6521710271024  MiB/s
 time =  10.697361284401268 , rate =  143.58681165978496  MiB/s
 time =  3.171087758615613 , rate =  484.3763771049226  MiB/s
 time =  1.0753584246849641 , rate =  1428.3609676001608  MiB/s
 mintime =  0.88317653979174793 , maxrate =  1739.1766320719832  MiB/s
 avgtime =  4.2593147057341412 , avgrate =  737.4560816328102  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  1.2587366168154404 , rate =  1220.2711667243195  MiB/s
 time =  0.95354025694541633 , rate =  1610.8391741324515  MiB/s
 time =  5.9456220789579675 , rate =  258.34134420282561  MiB/s
 time =  0.87985115917399526 , rate =  1745.7498168690231  MiB/s
 time =  0.64324591076001525 , rate =  2387.8892571352185  MiB/s
 time =  0.62156310142017901 , rate =  2471.1891624365558  MiB/s
 time =  0.61541223071981221 , rate =  2495.8879972265572  MiB/s
 time =  0.72834753943607211 , rate =  2108.8833514688031  MiB/s
 time =  0.67873519763816148 , rate =  2263.0327782394638  MiB/s
 time =  0.63469416578300297 , rate =  2420.0632096642694  MiB/s
 mintime =  0.61541223071981221 , maxrate =  2495.8879972265572  MiB/s
 avgtime =  1.2959748257650061 , avgrate =  1898.214725809949  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  1.2218714517075568 , rate =  1257.0880495271829  MiB/s
 time =  0.57167088554706424 , rate =  2686.8606375329305  MiB/s
 time =  1.1581957451999187 , rate =  1326.2006930744403  MiB/s
 time =  0.85141608736012131 , rate =  1804.0532975627484  MiB/s
 time =  1.9282794934697449 , rate =  796.56502348428887  MiB/s
 time =  7.3706136986147612 , rate =  208.3951300132141  MiB/s
 time =  4.2250219259876758 , rate =  363.5484091933871  MiB/s
 time =  9.2023174075875431 , rate =  166.91447729606992  MiB/s
 time =  15.900213919696398 , rate =  96.602473888560652  MiB/s
 time =  13.579036787035875 , rate =  113.11553419359198  MiB/s
 mintime =  0.57167088554706424 , maxrate =  2686.8606375329305  MiB/s
 avgtime =  5.6008637402206656 , avgrate =  881.93437257664152  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  6.7346136664273217 , rate =  228.07544368240505  MiB/s
 time =  1.02236262941733 , rate =  1502.4023333828279  MiB/s
 time =  8.1316998793045059 , rate =  188.89039472659093  MiB/s
 time =  1.2786127441795543 , rate =  1201.3019633912713  MiB/s
 time =  1.557985684950836 , rate =  985.88839091192949  MiB/s
 time =  1.4856935819843784 , rate =  1033.86056090276  MiB/s
 time =  0.9866620940156281 , rate =  1556.7639714916124  MiB/s
 time =  1.4276665156939998 , rate =  1075.8815053201261  MiB/s
 time =  9.4143816807772964 , rate =  163.1546342694256  MiB/s
 time =  1.3896099851699546 , rate =  1105.3461160990012  MiB/s
 mintime =  0.9866620940156281 , maxrate =  1556.7639714916124  MiB/s
 avgtime =  3.3429288461920805 , avgrate =  904.15653141779501  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26628763 resources: utime ~21417s, stime ~242s, Rss ~64864, inblocks ~75186, outblocks ~188958987
