 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  768  process(es)
 Process grid is ( 8 ,  8 ,  12 )
 Array size is   ( 128 ,  128 ,  128 )
 Global size is  ( 1024 ,  1024 ,  1536 )
 
 Total amount of data =  12288.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
 MPI-IO                                                          
 ------
 
 Writing to striped/mpiio.dat                                               
 time =  0.88016707450151443 , rate =  13960.985767343489  MiB/s
 time =  14.213293584063649 , rate =  864.54275550725674  MiB/s
 time =  0.87203020369634032 , rate =  14091.2550367108  MiB/s
 time =  0.8608778128400445 , rate =  14273.80264274876  MiB/s
 time =  0.90652009751647711 , rate =  13555.132460564837  MiB/s
 time =  0.90018181037157774 , rate =  13650.575759720972  MiB/s
 time =  0.94900442473590374 , rate =  12948.306329993771  MiB/s
 time =  2.0013454905711114 , rate =  6139.8694317858381  MiB/s
 time =  0.85968570923432708 , rate =  14293.595750177376  MiB/s
 time =  0.90380451083183289 , rate =  13595.860446293322  MiB/s
 mintime =  0.85968570923432708 , maxrate =  14293.595750177376  MiB/s
 avgtime =  2.3346910718362781 , avgrate =  11737.392638084642  MiB/s
 Deleting: striped/mpiio.dat                                               
 
 Writing to defstriped/mpiio.dat                                            
 time =  12.469665578566492 , rate =  985.43139930883569  MiB/s
 time =  25.602239778731018 , rate =  479.95800782274597  MiB/s
 time =  11.603479306213558 , rate =  1058.9927103519622  MiB/s
 time =  13.331650127191097 , rate =  921.71635789762604  MiB/s
 time =  13.906582347583026 , rate =  883.61034313622451  MiB/s
 time =  16.885181426070631 , rate =  727.73870116831517  MiB/s
 time =  12.168011977802962 , rate =  1009.8609388629729  MiB/s
 time =  16.588742854539305 , rate =  740.74329246941943  MiB/s
 time =  26.097852224484086 , rate =  470.84334351743439  MiB/s
 time =  18.023579850792885 , rate =  681.773548968932  MiB/s
 mintime =  11.603479306213558 , maxrate =  1058.9927103519622  MiB/s
 avgtime =  16.667698547197503 , avgrate =  796.06686435044696  MiB/s
 Deleting: defstriped/mpiio.dat                                            
 
 
 ------
  HDF5                                                           
 ------
 
 Writing to striped/hdf5.dat                                                
 time =  20.26313535310328 , rate =  606.42145383084085  MiB/s
 time =  17.503702719230205 , rate =  702.02289179077275  MiB/s
 time =  12.682558205444366 , rate =  968.88969882472213  MiB/s
 time =  20.351542136166245 , rate =  603.78716845065446  MiB/s
 time =  16.383201219141483 , rate =  750.03656706866218  MiB/s
 time =  13.869832975789905 , rate =  885.95154833147387  MiB/s
 time =  14.35735195223242 , rate =  855.86813229088125  MiB/s
 time =  15.085678089410067 , rate =  814.5474089511431  MiB/s
 time =  17.087174799758941 , rate =  719.13585153780684  MiB/s
