
 Simple Parallel IO benchmark
 ----------------------------

 Running on           40  process(es)
 Process grid is (           2 ,            4 ,            5 )
 Array size is   (         256 ,          256 ,          256 )
 Global size is  (         512 ,         1024 ,         1280 )

 Total amount of data =    5120.0000000000000       MiB

 Clock resolution is    1000.0000000000000      , usecs

 ------
 Serial                                                          
 ------

 Writing to striped/serial.dat                                              
 time =    8.5520000457763672      , rate =    598.69036162232578       MiB/s
 time =    8.9219999313354492      , rate =    573.86236711544518       MiB/s
 time =    8.4670000076293945      , rate =    604.70060179361053       MiB/s
 time =    8.8870000839233398      , rate =    576.12242057498395       MiB/s
 time =    8.9260001182556152      , rate =    573.60519069773306       MiB/s
 time =    8.3659999370574951      , rate =    612.00096085594953       MiB/s
 time =    8.1070001125335693      , rate =    631.55297014050700       MiB/s
 time =    8.1239998340606689      , rate =    630.23142596998787       MiB/s
 time =    8.0020000934600830      , rate =    639.84003251693298       MiB/s
 time =    8.0669999122619629      , rate =    634.68452407164671       MiB/s
 mintime =    8.0020000934600830      , maxrate =    639.84003251693298       MiB/s
 avgtime =    8.4420000076293960      , avgrate =    607.52908553591237       MiB/s
 Deleting: striped/serial.dat                                              

 Writing to defstriped/serial.dat                                           
 time =    7.1560001373291016      , rate =    715.48349661029829       MiB/s
 time =    6.4239997863769531      , rate =    797.01123447384316       MiB/s
 time =    8.8619999885559082      , rate =    577.74768749851023       MiB/s
 time =    8.0249998569488525      , rate =    638.00624190249528       MiB/s
 time =    8.3460001945495605      , rate =    613.46751505513589       MiB/s
 time =    7.9899997711181641      , rate =    640.80101960797424       MiB/s
 time =    7.9750001430511475      , rate =    642.00625807652261       MiB/s
 time =    7.9530000686645508      , rate =    643.78221498742403       MiB/s
 time =    8.0690000057220459      , rate =    634.52720242523310       MiB/s
 time =    8.0429999828338623      , rate =    636.57839250622806       MiB/s
 mintime =    6.4239997863769531      , maxrate =    797.01123447384316       MiB/s
 avgtime =    7.8842999935150146      , avgrate =    653.94112631436656       MiB/s
 Deleting: defstriped/serial.dat                                           


 ------
 MPI-IO                                                          
 ------

 Writing to striped/mpiio.dat                                               
 time =    6.2630000114440918      , rate =    817.49959933649359       MiB/s
 time =    6.7400000095367432      , rate =    759.64391583909071       MiB/s
 time =    6.6079998016357422      , rate =    774.81842519616850       MiB/s
