
 Simple Parallel IO benchmark
 ----------------------------

 Running on           16  process(es)
 Process grid is (           2 ,            2 ,            4 )
 Array size is   (         256 ,          256 ,          256 )
 Global size is  (         512 ,          512 ,         1024 )

 Total amount of data =    2048.0000000000000       MiB

 Clock resolution is    1000.0000000000000      , usecs

 ------
 Serial                                                          
 ------

 Writing to striped/serial.dat                                              
 time =    2.1900000572204590      , rate =    935.15979291768372       MiB/s
 time =    2.1879999637603760      , rate =    936.01464073163561       MiB/s
 time =    2.1849999427795410      , rate =    937.29979571291744       MiB/s
 time =    2.2049999237060547      , rate =    928.79821807785959       MiB/s
 time =    2.1749999523162842      , rate =    941.60921604571320       MiB/s
 time =    2.2019999027252197      , rate =    930.06361965110545       MiB/s
 time =    2.2049999237060547      , rate =    928.79821807785959       MiB/s
 time =    2.1559998989105225      , rate =    949.90728016031107       MiB/s
 time =    2.1430001258850098      , rate =    955.66956588685366       MiB/s
 time =    2.1189999580383301      , rate =    966.49364820938524       MiB/s
 mintime =    2.1189999580383301      , maxrate =    966.49364820938524       MiB/s
 avgtime =    2.1767999649047853      , avgrate =    940.98139954713247       MiB/s
 Deleting: striped/serial.dat                                              

 Writing to defstriped/serial.dat                                           
 time =    2.1650002002716064      , rate =    945.95834205607537       MiB/s
 time =    2.1840000152587891      , rate =    937.72893117737726       MiB/s
 time =    2.1870000362396240      , rate =    936.44259993766445       MiB/s
 time =    2.1770000457763672      , rate =    940.74412353520972       MiB/s
 time =    2.1779999732971191      , rate =    940.31222456797309       MiB/s
 time =    2.2019999027252197      , rate =    930.06361965110545       MiB/s
 time =    2.1779999732971191      , rate =    940.31222456797309       MiB/s
 time =    2.0839998722076416      , rate =    982.72558809252428       MiB/s
 time =    2.1879999637603760      , rate =    936.01464073163561       MiB/s
 time =    2.2110002040863037      , rate =    926.27761689707143       MiB/s
 mintime =    2.0839998722076416      , maxrate =    982.72558809252428       MiB/s
 avgtime =    2.1754000186920170      , avgrate =    941.65799112146101       MiB/s
 Deleting: defstriped/serial.dat                                           


 ------
 MPI-IO                                                          
 ------

 Writing to striped/mpiio.dat                                               
 time =    1.9299998283386230      , rate =    1061.1399907547939       MiB/s
 time =    1.9249999523162842      , rate =    1063.8961302496211       MiB/s
 time =    1.9230000972747803      , rate =    1065.0025462309470       MiB/s
