 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  768  process(es)
 Process grid is ( 8 ,  8 ,  12 )
 Array size is   ( 128 ,  128 ,  128 )
 Global size is  ( 1024 ,  1024 ,  1536 )
 
 Total amount of data =  12288.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
 MPI-IO                                                          
 ------
 
 Writing to striped/mpiio.dat                                               
 time =  1.5584943187714089 , rate =  7884.5330727203855  MiB/s
 time =  1.3765534576086793 , rate =  8926.6420654280028  MiB/s
 time =  0.94937270492664538 , rate =  12943.283429398205  MiB/s
 time =  1.4957056838175049 , rate =  8215.5200270665628  MiB/s
 time =  1.5347349640796892 , rate =  8006.5941596427729  MiB/s
 time =  1.2099788274645107 , rate =  10155.549602259807  MiB/s
 time =  1.3873559044877766 , rate =  8857.1360530136153  MiB/s
 time =  0.81427418363455217 , rate =  15090.740007440636  MiB/s
 time =  1.1504537215951132 , rate =  10681.003302733978  MiB/s
 time =  1.3377603520930279 , rate =  9185.5017087137385  MiB/s
 mintime =  0.81427418363455217 , maxrate =  15090.740007440636  MiB/s
 avgtime =  1.2814684118478907 , avgrate =  9994.6503428417709  MiB/s
 Deleting: striped/mpiio.dat                                               
 
 Writing to defstriped/mpiio.dat                                            
 time =  9.4766673054546118 , rate =  1296.6583719708333  MiB/s
 time =  10.271196353205596 , rate =  1196.3552810637261  MiB/s
 time =  9.7340301236545201 , rate =  1262.3753824368303  MiB/s
 time =  12.40772620140342 , rate =  990.3506734868248  MiB/s
 time =  7.9803381347737741 , rate =  1539.7843791174569  MiB/s
 time =  8.6705336145969341 , rate =  1417.213812459365  MiB/s
 time =  7.0298006634548074 , rate =  1747.9869754885826  MiB/s
 time =  7.2333244698384078 , rate =  1698.8039249778758  MiB/s
 time =  9.3479679629817838 , rate =  1314.5102816634403  MiB/s
 time =  11.00829960644478 , rate =  1116.2486886536067  MiB/s
 mintime =  7.0298006634548074 , maxrate =  1747.9869754885826  MiB/s
 avgtime =  9.3159884435808635 , avgrate =  1358.0287771318542  MiB/s
 Deleting: defstriped/mpiio.dat                                            
 
 
 ------
  HDF5                                                           
 ------
 
 Writing to striped/hdf5.dat                                                
 time =  10.526976778593962 , rate =  1167.2867014380599  MiB/s
 time =  10.949518310633721 , rate =  1122.2411480938299  MiB/s
 time =  9.9205546316225082 , rate =  1238.6404244810146  MiB/s
 time =  9.8828316330909729 , rate =  1243.3683438313096  MiB/s
 time =  9.0301646112493472 , rate =  1360.7725361608798  MiB/s
 time =  9.7288466856698506 , rate =  1263.0479641641045  MiB/s
 time =  9.2459024294803385 , rate =  1329.0211630202809  MiB/s
