JobID = 4493258.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  1536  process(es)
 Process grid is ( 8 ,  12 ,  16 )
 Array size is   ( 512 ,  512 ,  512 )
 Global size is  ( 4096 ,  6144 ,  8192 )
 
 Total amount of data =  1572864.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  163.08197812386788 , rate =  9644.6217914118079  MiB/s
 time =  183.89480368443765 , rate =  8553.0638630715475  MiB/s
 time =  172.55320125375874 , rate =  9115.240914521939  MiB/s
 time =  153.89865171932615 , rate =  10220.128522428662  MiB/s
 time =  155.7952979777474 , rate =  10095.709051659927  MiB/s
 time =  152.79198421514593 , rate =  10294.152589740932  MiB/s
 time =  190.86299746204168 , rate =  8240.8011029629088  MiB/s
 time =  151.65797190205194 , rate =  10371.126425294884  MiB/s
 time =  154.00860055210069 , rate =  10212.832233794012  MiB/s
 time =  151.64089607610367 , rate =  10372.294286698427  MiB/s
 mintime =  151.64089607610367 , maxrate =  10372.294286698427  MiB/s
 avgtime =  163.01863829665817 , avgrate =  9711.9970781585052  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  141.85498279961757 , rate =  11087.830465721507  MiB/s
 time =  147.23682895768434 , rate =  10682.544653634444  MiB/s
 time =  150.26376245799474 , rate =  10467.354033143445  MiB/s
 time =  151.46107336389832 , rate =  10384.608830950632  MiB/s
 time =  140.38639798667282 , rate =  11203.820473756406  MiB/s
 time =  146.27796734496951 , rate =  10752.569430300404  MiB/s
 time =  181.09345811326057 , rate =  8685.371721248428  MiB/s
 time =  136.70502284914255 , rate =  11505.531890629178  MiB/s
 time =  131.42234296607785 , rate =  11968.010647976202  MiB/s
 time =  151.47684858017601 , rate =  10383.527349180955  MiB/s
 mintime =  131.42234296607785 , maxrate =  11968.010647976202  MiB/s
 avgtime =  147.81786854194945 , avgrate =  10712.116949654161  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  154.33412509178743 , rate =  10191.291129324558  MiB/s
 time =  155.22454161895439 , rate =  10132.830695426183  MiB/s
 time =  145.26010025735013 , rate =  10827.91487279325  MiB/s
 time =  159.54837707523257 , rate =  9858.2262560924719  MiB/s
 time =  145.27939608180895 , rate =  10826.476722922893  MiB/s
 time =  160.38393039419316 , rate =  9806.8677836626139  MiB/s
 time =  159.66246079211123 , rate =  9851.1822515873046  MiB/s
 time =  146.20847714319825 , rate =  10757.679928910818  MiB/s
 time =  162.04085629014298 , rate =  9706.5890418630061  MiB/s
 time =  150.64393654162996 , rate =  10440.937989995662  MiB/s
 mintime =  145.26010025735013 , maxrate =  10827.91487279325  MiB/s
 avgtime =  153.85862012864089 , avgrate =  10239.999667257875  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  156.95318368566222 , rate =  10021.23029979469  MiB/s
 time =  150.2830917944666 , rate =  10466.007727277225  MiB/s
 time =  147.6233385594096 , rate =  10654.575457707968  MiB/s
 time =  152.6790679525584 , rate =  10301.76579600769  MiB/s
 time =  159.52202078443952 , rate =  9859.855036098088  MiB/s
 time =  162.22759200679138 , rate =  9695.4160543426842  MiB/s
 time =  154.75440740818158 , rate =  10163.613601332854  MiB/s
 time =  150.86033851839602 , rate =  10425.960961291386  MiB/s
 time =  157.51247167983092 , rate =  9985.6473790665641  MiB/s
 time =  148.27959306002595 , rate =  10607.420532664124  MiB/s
 mintime =  147.6233385594096 , maxrate =  10654.575457707968  MiB/s
 avgtime =  154.0695105449762 , avgrate =  10218.149284558329  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  143.71241640578955 , rate =  10944.524066444103  MiB/s
 time =  143.16816544020548 , rate =  10986.1294594636  MiB/s
 time =  126.91850588819943 , rate =  12392.708131826827  MiB/s
 time =  117.64265161100775 , rate =  13369.844851854972  MiB/s
 time =  115.57263876800425 , rate =  13609.311137710563  MiB/s
 time =  117.45909260679036 , rate =  13390.738554956893  MiB/s
 time =  139.06619566935115 , rate =  11310.182121755159  MiB/s
 time =  110.70939461514354 , rate =  14207.141186777419  MiB/s
 time =  110.92794498824514 , rate =  14179.150259807606  MiB/s
 time =  121.31890895520337 , rate =  12964.706108433395  MiB/s
 mintime =  110.70939461514354 , maxrate =  14207.141186777419  MiB/s
 avgtime =  124.64959149479402 , avgrate =  12735.443587903055  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  155.40321081969887 , rate =  10121.180841140151  MiB/s
 time =  144.37738688685931 , rate =  10894.11599638223  MiB/s
 time =  157.02302093221806 , rate =  10016.773277333368  MiB/s
 time =  145.85107124038041 , rate =  10784.041465199303  MiB/s
 time =  143.00308510451578 , rate =  10998.811660954381  MiB/s
 time =  150.83120081899688 , rate =  10427.975057279402  MiB/s
 time =  156.67236319440417 , rate =  10039.192413586939  MiB/s
 time =  159.44979161932133 , rate =  9864.3214520790134  MiB/s
 time =  142.31676879106089 , rate =  11051.852942987796  MiB/s
 time =  147.75469221104868 , rate =  10645.103559576741  MiB/s
 mintime =  142.31676879106089 , maxrate =  11051.852942987796  MiB/s
 avgtime =  150.26825916185044 , avgrate =  10484.336866651933  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26737422 resources: utime ~6683801s, stime ~205036s, Rss ~3174644, inblocks ~1137363, outblocks ~193276634315
