JobID = 4480915.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  24  process(es)
 Process grid is ( 2 ,  3 ,  4 )
 Array size is   ( 512 ,  512 ,  512 )
 Global size is  ( 1024 ,  1536 ,  2048 )
 
 Total amount of data =  24576.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  19.117257666424848 , rate =  1285.5400303131448  MiB/s
 time =  13.525078447186388 , rate =  1817.068943146317  MiB/s
 time =  13.476471259840764 , rate =  1823.6227812272562  MiB/s
 time =  15.350100446492434 , rate =  1601.0318685318914  MiB/s
 time =  14.774734514998272 , rate =  1663.3801422998276  MiB/s
 time =  22.953842694638297 , rate =  1070.6704026398429  MiB/s
 time =  17.400698085897602 , rate =  1412.357129506064  MiB/s
 time =  16.280517275445163 , rate =  1509.5343461270957  MiB/s
 time =  15.689637827454135 , rate =  1566.3841492246736  MiB/s
 time =  15.592950506485067 , rate =  1576.0968387463877  MiB/s
 mintime =  13.476471259840764 , maxrate =  1823.6227812272562  MiB/s
 avgtime =  16.416128872486297 , avgrate =  1532.5686631762499  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  11.678426018101163 , rate =  2104.3931743805233  MiB/s
 time =  8.161113329930231 , rate =  3011.3538443179664  MiB/s
 time =  7.5056787156499922 , rate =  3274.3208084242806  MiB/s
 time =  13.79867493850179 , rate =  1781.0405788621595  MiB/s
 time =  8.9709051080280915 , rate =  2739.5229025449016  MiB/s
 time =  7.9506856249645352 , rate =  3091.0541756088642  MiB/s
 time =  13.08546029322315 , rate =  1878.1150566577855  MiB/s
 time =  8.5183265964733437 , rate =  2885.0736963025888  MiB/s
 time =  12.024231961928308 , rate =  2043.8727461191445  MiB/s
 time =  10.145045998971909 , rate =  2422.4631413687539  MiB/s
 mintime =  7.5056787156499922 , maxrate =  3274.3208084242806  MiB/s
 avgtime =  10.18385485857725 , avgrate =  2523.1210124586969  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  17.915578811545856 , rate =  1371.7670111870332  MiB/s
 time =  6.4881832170067355 , rate =  3787.8091875675968  MiB/s
 time =  14.688638010295108 , rate =  1673.1299377637972  MiB/s
 time =  9.7508942810818553 , rate =  2520.3842121107796  MiB/s
 time =  8.643449917784892 , rate =  2843.3091223716187  MiB/s
 time =  8.6740168234100565 , rate =  2833.2894090858267  MiB/s
 time =  11.118856727145612 , rate =  2210.299188404872  MiB/s
