JobID = 4480915.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  48  process(es)
 Process grid is ( 3 ,  4 ,  4 )
 Array size is   ( 512 ,  512 ,  512 )
 Global size is  ( 1536 ,  2048 ,  2048 )
 
 Total amount of data =  49152.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  40.678229862358421 , rate =  1208.3121651633808  MiB/s
 time =  34.947486979654059 , rate =  1406.4530599472178  MiB/s
 time =  36.805588390561752 , rate =  1335.4493746554069  MiB/s
 time =  21.809172640787438 , rate =  2253.7306118653992  MiB/s
 time =  37.840242866426706 , rate =  1298.9345806659585  MiB/s
 time =  25.372927331714891 , rate =  1937.1828625608546  MiB/s
 time =  47.364124290645123 , rate =  1037.7474668038569  MiB/s
 time =  22.697784713003784 , rate =  2165.4976739575973  MiB/s
 time =  58.488379631657153 , rate =  840.37205868148578  MiB/s
 time =  45.343787962337956 , rate =  1083.9853088768214  MiB/s
 mintime =  21.809172640787438 , maxrate =  2253.7306118653992  MiB/s
 avgtime =  37.134772466914725 , avgrate =  1456.7665163177981  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  55.337882015970536 , rate =  888.2161407228183  MiB/s
 time =  53.30620866746176 , rate =  922.06895272975021  MiB/s
 time =  79.28253234247677 , rate =  619.96001575325693  MiB/s
 time =  62.799842391395941 , rate =  782.67712351351702  MiB/s
 time =  51.503803379484452 , rate =  954.33728724544551  MiB/s
 time =  18.782097098883241 , rate =  2616.9601691028693  MiB/s
 time =  16.54116925993003 , rate =  2971.4948942012047  MiB/s
 time =  24.187380255432799 , rate =  2032.1340914529105  MiB/s
 time =  11.532817569444887 , rate =  4261.9246948138316  MiB/s
 time =  10.926214591600001 , rate =  4498.5387746079714  MiB/s
 mintime =  10.926214591600001 , maxrate =  4498.5387746079714  MiB/s
 avgtime =  38.41999475720803 , avgrate =  2054.8312144143574  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  18.918809227063321 , rate =  2598.0493491994284  MiB/s
 time =  19.161147082224488 , rate =  2565.1908932736901  MiB/s
 time =  13.726432282826863 , rate =  3580.8285057067637  MiB/s
 time =  17.895552626461722 , rate =  2746.6041997116158  MiB/s
 time =  17.705920518375933 , rate =  2776.0205942971465  MiB/s
 time =  10.903387669357471 , rate =  4507.9567461528668  MiB/s
 time =  18.339602218009531 , rate =  2680.1017500659104  MiB/s
 time =  19.385934139951132 , rate =  2535.4465585801222  MiB/s
 time =  12.103029247722588 , rate =  4061.1320516513556  MiB/s
 time =  13.442840416915715 , rate =  3656.3701178918918  MiB/s
 mintime =  10.903387669357471 , maxrate =  4507.9567461528668  MiB/s
 avgtime =  16.158265542890877 , avgrate =  3170.7700766530797  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  18.631352248019539 , rate =  2638.133794353264  MiB/s
 time =  20.089486770448275 , rate =  2446.6528469160703  MiB/s
 time =  24.422577528748661 , rate =  2012.5639868331457  MiB/s
 time =  18.752645344706252 , rate =  2621.0702061762868  MiB/s
 time =  21.963422831264324 , rate =  2237.9025517841183  MiB/s
 time =  19.109287275117822 , rate =  2572.1524456854418  MiB/s
 time =  22.949619303224608 , rate =  2141.7348737063253  MiB/s
 time =  19.534168486134149 , rate =  2516.2064121075509  MiB/s
 time =  17.960570114781149 , rate =  2736.6614581765975  MiB/s
 time =  16.12200657534413 , rate =  3048.7520129888567  MiB/s
 mintime =  16.12200657534413 , maxrate =  3048.7520129888567  MiB/s
 avgtime =  19.953513647778891 , avgrate =  2497.1830588727657  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  11.100780418724753 , rate =  4427.796798600808  MiB/s
 time =  8.5484426390612498 , rate =  5749.8192449002199  MiB/s
 time =  9.9697375467512757 , rate =  4930.1197518500976  MiB/s
 time =  9.139313891180791 , rate =  5378.0842397185252  MiB/s
 time =  10.194249783060513 , rate =  4821.541657893692  MiB/s
 time =  13.441112413536757 , rate =  3656.8401846336947  MiB/s
 time =  13.343956392724067 , rate =  3683.4652747217197  MiB/s
 time =  13.730590949300677 , rate =  3579.743958689804  MiB/s
 time =  9.7790501029230654 , rate =  5026.255053679286  MiB/s
 time =  9.8441233549965546 , rate =  4993.0296713573844  MiB/s
 mintime =  8.5484426390612498 , maxrate =  5749.8192449002199  MiB/s
 avgtime =  10.909135749225969 , avgrate =  4624.6695836045228  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  13.372596817556769 , rate =  3675.5763050800092  MiB/s
 time =  14.35883471078705 , rate =  3423.1190058253574  MiB/s
 time =  18.845343217719346 , rate =  2608.1774914974644  MiB/s
 time =  14.410547962179407 , rate =  3410.8349057232103  MiB/s
 time =  13.082845156197436 , rate =  3756.9809481935472  MiB/s
 time =  13.766521375044249 , rate =  3570.4008776757528  MiB/s
 time =  11.309918012586422 , rate =  4345.9200982094135  MiB/s
 time =  11.899383173207752 , rate =  4130.6342761252508  MiB/s
 time =  12.602181509835646 , rate =  3900.277103740988  MiB/s
 time =  10.235895199934021 , rate =  4801.9248966438054  MiB/s
 mintime =  10.235895199934021 , maxrate =  4801.9248966438054  MiB/s
 avgtime =  13.388406713504811 , avgrate =  3762.3845908714798  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26648088 resources: utime ~53749s, stime ~6779s, Rss ~3171764, inblocks ~34690, outblocks ~6039894833
