JobID = 4480915.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  96  process(es)
 Process grid is ( 4 ,  4 ,  6 )
 Array size is   ( 512 ,  512 ,  512 )
 Global size is  ( 2048 ,  2048 ,  3072 )
 
 Total amount of data =  98304.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  14.949485351331532 , rate =  6575.7447624271681  MiB/s
 time =  12.615809780079871 , rate =  7792.1276329974617  MiB/s
 time =  13.491512830136344 , rate =  7286.3585602065168  MiB/s
 time =  14.968727115890943 , rate =  6567.2918771857057  MiB/s
 time =  15.966709372820333 , rate =  6156.8102546752716  MiB/s
 time =  12.878438595682383 , rate =  7633.223489760423  MiB/s
 time =  13.108379118144512 , rate =  7499.3253638757215  MiB/s
 time =  14.227020183228888 , rate =  6909.6689773367189  MiB/s
 time =  14.470562258036807 , rate =  6793.3780489699311  MiB/s
 time =  12.997277148067951 , rate =  7563.4303154497957  MiB/s
 mintime =  12.615809780079871 , maxrate =  7792.1276329974617  MiB/s
 avgtime =  13.967392175341958 , avgrate =  7077.7359282884727  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  11.789813741226681 , rate =  8338.0452106931989  MiB/s
 time =  16.140114176669158 , rate =  6090.663233479494  MiB/s
 time =  11.035304787801579 , rate =  8908.1363759581163  MiB/s
 time =  10.62017422541976 , rate =  9256.3453210311673  MiB/s
 time =  12.611119706067257 , rate =  7795.0255243953934  MiB/s
 time =  11.25297486258205 , rate =  8735.8233001014341  MiB/s
 time =  10.606190827907994 , rate =  9268.5490573423758  MiB/s
 time =  11.567144460277632 , rate =  8498.5538425306859  MiB/s
 time =  11.51194466126617 , rate =  8539.3044261896048  MiB/s
 time =  10.076749051804654 , rate =  9755.5272533451298  MiB/s
 mintime =  10.076749051804654 , maxrate =  9755.5272533451298  MiB/s
 avgtime =  11.721153050102293 , avgrate =  8518.5973545066608  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  18.780674942187034 , rate =  5234.3166740605102  MiB/s
 time =  15.558367049670778 , rate =  6318.4008762719195  MiB/s
 time =  14.602473743027076 , rate =  6732.0100504848906  MiB/s
 time =  12.481959789758548 , rate =  7875.6863229649616  MiB/s
 time =  14.143119644140825 , rate =  6950.6588697158568  MiB/s
 time =  13.034787192125805 , rate =  7541.6651266377821  MiB/s
 time =  14.057112748618238 , rate =  6993.1857101781388  MiB/s
 time =  12.606411721906625 , rate =  7797.9366506944662  MiB/s
 time =  12.842888648970984 , rate =  7654.3527462473521  MiB/s
 time =  13.471724368049763 , rate =  7297.0614090904974  MiB/s
 mintime =  12.481959789758548 , maxrate =  7875.6863229649616  MiB/s
 avgtime =  14.157951984845569 , avgrate =  7039.5274436346372  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  14.002135890419595 , rate =  7020.6431911049085  MiB/s
 time =  13.826383209554479 , rate =  7109.8853915801174  MiB/s
 time =  13.62867579900194 , rate =  7213.0265221511127  MiB/s
 time =  13.279184315819293 , rate =  7402.8643372990855  MiB/s
 time =  13.817632893682458 , rate =  7114.3878807885721  MiB/s
 time =  12.360122315818444 , rate =  7953.3193513943515  MiB/s
 time =  11.868664897046983 , rate =  8282.6502266871485  MiB/s
 time =  13.493233112851158 , rate =  7285.4296059240087  MiB/s
 time =  15.686591483536176 , rate =  6266.7533672419995  MiB/s
 time =  13.986562830512412 , rate =  7028.4601864830383  MiB/s
 mintime =  11.868664897046983 , maxrate =  8282.6502266871485  MiB/s
 avgtime =  13.594918674824294 , avgrate =  7267.7420060654331  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  10.437610408407636 , rate =  9418.2476786846546  MiB/s
 time =  10.279429845977575 , rate =  9563.1763116187976  MiB/s
 time =  12.339516383246519 , rate =  7966.60071163472  MiB/s
 time =  20.082486710860394 , rate =  4895.0113307849597  MiB/s
 time =  10.196239235112444 , rate =  9641.2017934488867  MiB/s
 time =  10.106193460989743 , rate =  9727.1045106604033  MiB/s
 time =  13.666919029317796 , rate =  7192.8427898871505  MiB/s
 time =  15.439483516151085 , rate =  6367.0523626755512  MiB/s
 time =  11.069241477642208 , rate =  8880.8253210986168  MiB/s
 time =  14.877437486778945 , rate =  6607.5895185148183  MiB/s
 mintime =  10.106193460989743 , maxrate =  9727.1045106604033  MiB/s
 avgtime =  12.849455755448437 , avgrate =  8025.9652329008559  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  12.679827300948091 , rate =  7752.7869794133276  MiB/s
 time =  15.591864248737693 , rate =  6304.8265705596195  MiB/s
 time =  15.759437340195291 , rate =  6237.786151747333  MiB/s
 time =  13.170775517239235 , rate =  7463.7973953264818  MiB/s
 time =  12.859362299786881 , rate =  7644.5470396015826  MiB/s
 time =  29.118576287757605 , rate =  3375.9892320466984  MiB/s
 time =  25.054211185779423 , rate =  3923.6517674041397  MiB/s
 time =  95.594333534594625 , rate =  1028.3454715903717  MiB/s
 time =  48.188306532334536 , rate =  2039.9969842068977  MiB/s
 time =  79.18320103303995 , rate =  1241.4754482959297  MiB/s
 mintime =  12.679827300948091 , maxrate =  7752.7869794133276  MiB/s
 avgtime =  34.719989528041339 , avgrate =  4701.3203040192393  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26647763 resources: utime ~86284s, stime ~13550s, Rss ~3171804, inblocks ~70102, outblocks ~12079789655
