JobID = 4480915.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  192  process(es)
 Process grid is ( 4 ,  6 ,  8 )
 Array size is   ( 512 ,  512 ,  512 )
 Global size is  ( 2048 ,  3072 ,  4096 )
 
 Total amount of data =  196608.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  28.248024930711836 , rate =  6960.0618267029258  MiB/s
 time =  24.003410414676182 , rate =  8190.8360771846737  MiB/s
 time =  23.580823609372601 , rate =  8337.6222670125389  MiB/s
 time =  27.079488517600112 , rate =  7260.4030121254355  MiB/s
 time =  24.183061347226612 , rate =  8129.9880597022766  MiB/s
 time =  25.169185697101057 , rate =  7811.4565312553977  MiB/s
 time =  22.167420788551681 , rate =  8869.2320985550923  MiB/s
 time =  29.96920503443107 , rate =  6560.3341755018419  MiB/s
 time =  28.319759002537467 , rate =  6942.4319600454164  MiB/s
 time =  26.157119172625244 , rate =  7516.424064228001  MiB/s
 mintime =  22.167420788551681 , maxrate =  8869.2320985550923  MiB/s
 avgtime =  25.887749851483385 , avgrate =  7657.8790072313595  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  21.13285442464985 , rate =  9303.4284933450308  MiB/s
 time =  28.34710275195539 , rate =  6935.7352573337648  MiB/s
 time =  21.463609597180039 , rate =  9160.0622490744063  MiB/s
 time =  21.397729478310794 , rate =  9188.2645866369221  MiB/s
 time =  25.719598319497891 , rate =  7644.287346857689  MiB/s
 time =  19.593202336225659 , rate =  10034.500569439515  MiB/s
 time =  26.222625360940583 , rate =  7497.6474435261443  MiB/s
 time =  21.693223785958253 , rate =  9063.1066152215626  MiB/s
 time =  32.529423084342852 , rate =  6044.0051300704399  MiB/s
 time =  22.676216525724158 , rate =  8670.2294351866694  MiB/s
 mintime =  19.593202336225659 , maxrate =  10034.500569439515  MiB/s
 avgtime =  24.077558566478547 , avgrate =  8354.1267126692146  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  26.790185612277128 , rate =  7338.8069364439389  MiB/s
 time =  24.145180050632916 , rate =  8142.7431722484225  MiB/s
 time =  23.4159602165455 , rate =  8396.3244804745882  MiB/s
 time =  30.381630169926211 , rate =  6471.2788254073303  MiB/s
 time =  26.349454371607862 , rate =  7461.5586807691016  MiB/s
 time =  25.187819509068504 , rate =  7805.6776581718077  MiB/s
 time =  23.977143965195864 , rate =  8199.8089632938463  MiB/s
 time =  22.791605505743064 , rate =  8626.3339346786433  MiB/s
 time =  24.882020714459941 , rate =  7901.6090476021191  MiB/s
 time =  22.958651781198569 , rate =  8563.5690577008245  MiB/s
 mintime =  22.791605505743064 , maxrate =  8626.3339346786433  MiB/s
 avgtime =  25.087965189665557 , avgrate =  7890.7710756790621  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  24.066754910396412 , rate =  8169.2775254493836  MiB/s
 time =  23.099807972204871 , rate =  8511.2395841805701  MiB/s
 time =  23.788497526547872 , rate =  8264.834707639111  MiB/s
 time =  23.133027538657188 , rate =  8499.0172458599245  MiB/s
 time =  23.33033500961028 , rate =  8427.140026879717  MiB/s
 time =  31.429880640236661 , rate =  6255.4485093494641  MiB/s
 time =  24.352570755989291 , rate =  8073.3981627646463  MiB/s
 time =  22.018492058501579 , rate =  8929.22183215937  MiB/s
 time =  23.048591452417895 , rate =  8530.1525000294532  MiB/s
 time =  23.927042547962628 , rate =  8216.9787430223405  MiB/s
 mintime =  22.018492058501579 , maxrate =  8929.22183215937  MiB/s
 avgtime =  24.21950004125247 , avgrate =  8187.6708837333972  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  25.193376841954887 , rate =  7803.9558266990998  MiB/s
 time =  20.211031935992651 , rate =  9727.7566342306473  MiB/s
 time =  17.59973403881304 , rate =  11171.077901882863  MiB/s
 time =  19.815246931859292 , rate =  9922.0565192094728  MiB/s
 time =  19.49088450614363 , rate =  10087.176902517078  MiB/s
 time =  21.480603134375997 , rate =  9152.8156248724154  MiB/s
 time =  22.356989134801552 , rate =  8794.0285167448674  MiB/s
 time =  20.898251892300323 , rate =  9407.8682280807207  MiB/s
 time =  18.457550370250829 , rate =  10651.901040827455  MiB/s
 time =  20.531088191084564 , rate =  9576.1120000144565  MiB/s
 mintime =  17.59973403881304 , maxrate =  11171.077901882863  MiB/s
 avgtime =  20.603475697757673 , avgrate =  9629.4749195079075  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  24.0378810322145 , rate =  8179.090317341811  MiB/s
 time =  24.635020902613178 , rate =  7980.8334962340004  MiB/s
 time =  28.598348674597219 , rate =  6874.8025362261251  MiB/s
 time =  27.500459573464468 , rate =  7149.262341408632  MiB/s
 time =  25.287076572771184 , rate =  7775.0387410027897  MiB/s
 time =  22.277586126583628 , rate =  8825.37268099211  MiB/s
 time =  26.855274401023053 , rate =  7321.0199629354829  MiB/s
 time =  29.586066489806399 , rate =  6645.2902776967476  MiB/s
 time =  22.490061506512575 , rate =  8741.994767024853  MiB/s
 time =  22.741608277661726 , rate =  8645.2988548360954  MiB/s
 mintime =  22.277586126583628 , maxrate =  8825.37268099211  MiB/s
 avgtime =  25.400938355724797 , avgrate =  7813.8003975698648  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26645176 resources: utime ~213964s, stime ~25535s, Rss ~3172172, inblocks ~140918, outblocks ~24159579299
