JobID = 4480915.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  192  process(es)
 Process grid is ( 4 ,  6 ,  8 )
 Array size is   ( 512 ,  512 ,  512 )
 Global size is  ( 2048 ,  3072 ,  4096 )
 
 Total amount of data =  196608.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  34.678183939307928 , rate =  5669.5010426178533  MiB/s
 time =  38.538734701229259 , rate =  5101.5686302157928  MiB/s
 time =  39.186915608705021 , rate =  5017.1848676022182  MiB/s
 time =  36.752738563460298 , rate =  5349.4789146261983  MiB/s
 time =  34.113362987758592 , rate =  5763.3719686491122  MiB/s
 time =  45.56322404067032 , rate =  4315.0590007525625  MiB/s
 time =  66.069972133263946 , rate =  2975.7542443553516  MiB/s
 time =  49.043397512054071 , rate =  4008.8576643100009  MiB/s
 time =  35.281618456123397 , rate =  5572.5334778647939  MiB/s
 time =  46.279230766347609 , rate =  4248.2987885564726  MiB/s
 mintime =  34.113362987758592 , maxrate =  5763.3719686491122  MiB/s
 avgtime =  42.550737870892043 , avgrate =  4802.1608599550354  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  23.32948241091799 , rate =  8427.4480049325575  MiB/s
 time =  25.260932461358607 , rate =  7783.0856125659366  MiB/s
 time =  29.565301192807965 , rate =  6649.9576215319166  MiB/s
 time =  31.421343673137017 , rate =  6257.148072508613  MiB/s
 time =  29.179844489088282 , rate =  6737.8015010847985  MiB/s
 time =  25.440627976320684 , rate =  7728.1111214312941  MiB/s
 time =  27.150341756641865 , rate =  7241.4558078961654  MiB/s
 time =  28.774849681649357 , rate =  6832.6334342376504  MiB/s
 time =  26.78719882410951 , rate =  7339.6252176634925  MiB/s
 time =  29.18911396258045 , rate =  6735.6618036452028  MiB/s
 mintime =  23.32948241091799 , maxrate =  8427.4480049325575  MiB/s
 avgtime =  27.609903642861177 , avgrate =  7173.2928197497622  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  36.669979831553064 , rate =  5361.5518989412321  MiB/s
 time =  28.88422033842653 , rate =  6806.7615361055732  MiB/s
 time =  30.686430309782736 , rate =  6407.0013362656264  MiB/s
 time =  38.15686378267128 , rate =  5152.6247314195771  MiB/s
 time =  54.828255646396428 , rate =  3585.8882921240993  MiB/s
 time =  33.838274573441595 , rate =  5810.225328519271  MiB/s
 time =  40.867077568662353 , rate =  4810.9141073195487  MiB/s
 time =  32.940663855173625 , rate =  5968.5500226833155  MiB/s
 time =  43.863723720889539 , rate =  4482.2459955985896  MiB/s
 time =  43.609702039626427 , rate =  4508.354581770589  MiB/s
 mintime =  28.88422033842653 , maxrate =  6806.7615361055732  MiB/s
 avgtime =  38.434519166662362 , avgrate =  5289.4117830747418  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  32.844714696402662 , rate =  5985.985928552871  MiB/s
 time =  36.764009667909704 , rate =  5347.838872200432  MiB/s
 time =  32.533423462882638 , rate =  6043.2619464198087  MiB/s
 time =  49.79259194037877 , rate =  3948.5391769807197  MiB/s
 time =  36.422359949327074 , rate =  5398.0027728442801  MiB/s
 time =  35.261135560227558 , rate =  5575.7705155066533  MiB/s
 time =  40.695857026963495 , rate =  4831.1551681964866  MiB/s
 time =  35.247759383288212 , rate =  5577.8864654079671  MiB/s
 time =  50.176867761532776 , rate =  3918.2995824766508  MiB/s
 time =  32.655195779749192 , rate =  6020.7264205693282  MiB/s
 mintime =  32.533423462882638 , maxrate =  6043.2619464198087  MiB/s
 avgtime =  38.239391522866214 , avgrate =  5264.7466849155198  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  26.175704602268524 , rate =  7511.0872080578456  MiB/s
 time =  24.348246746347286 , rate =  8074.8319190372531  MiB/s
 time =  22.959290479077026 , rate =  8563.3308302436581  MiB/s
 time =  35.806044150958769 , rate =  5490.9165383111858  MiB/s
 time =  26.96524225990288 , rate =  7291.1638658761349  MiB/s
 time =  34.430816645734012 , rate =  5710.2334232423673  MiB/s
 time =  26.337190516176634 , rate =  7465.0331393259621  MiB/s
 time =  27.746245281770825 , rate =  7085.9317361102794  MiB/s
 time =  21.415504607255571 , rate =  9180.6382154259045  MiB/s
 time =  21.792342870845459 , rate =  9021.8844832433733  MiB/s
 mintime =  21.415504607255571 , maxrate =  9180.6382154259045  MiB/s
 avgtime =  26.7976628160337 , avgrate =  7539.505135887397  MiB/s
 
 Writing to defstriped/fpp-netcdf                                           
 time =  32.232406028546393 , rate =  6099.699781203909  MiB/s
 time =  32.463806404732168 , rate =  6056.2214285303571  MiB/s
 time =  35.894397870870307 , rate =  5477.4006993318308  MiB/s
 time =  35.878319580107927 , rate =  5479.8553081902328  MiB/s
 time =  34.717941582086496 , rate =  5663.0085494885543  MiB/s
 time =  35.91674763977062 , rate =  5473.9922994112067  MiB/s
 time =  38.688020823406987 , rate =  5081.8831208095407  MiB/s
 time =  35.742706779274158 , rate =  5500.6466414011356  MiB/s
 time =  43.029192638699897 , rate =  4569.1770619738127  MiB/s
 time =  36.64249010081403 , rate =  5365.5742134083912  MiB/s
 mintime =  32.232406028546393 , maxrate =  6099.699781203909  MiB/s
 avgtime =  36.1206029448309 , avgrate =  5476.745910374897  MiB/s
 
 
 --------
 Finished
 --------
 
Application 26648358 resources: utime ~292891s, stime ~27564s, Rss ~3173108, inblocks ~153918, outblocks ~24159621643
