JobID = 4480915.sdb
 
 Simple Parallel IO benchmark
 ----------------------------
 
 Running on  96  process(es)
 Process grid is ( 4 ,  4 ,  6 )
 Array size is   ( 512 ,  512 ,  512 )
 Global size is  ( 2048 ,  2048 ,  3072 )
 
 Total amount of data =  98304.  MiB
 
 Clock resolution is  3.70233246945575673E-4 , usecs
 
 ------
  HDF5                                                           
 ------
 
 Writing to unstriped/fpp-hdf5                                              
 time =  25.397902576136403 , rate =  3870.5558344949864  MiB/s
 time =  23.891955579747446 , rate =  4114.5229686987032  MiB/s
 time =  25.161436923779547 , rate =  3906.9310825843554  MiB/s
 time =  29.369672595756128 , rate =  3347.1261785262386  MiB/s
 time =  27.64536943542771 , rate =  3555.8938805145003  MiB/s
 time =  21.042658686055802 , rate =  4671.653020021774  MiB/s
 time =  23.498390379128978 , rate =  4183.43547851314  MiB/s
 time =  18.587074970360845 , rate =  5288.8364714058907  MiB/s
 time =  23.679679434979334 , rate =  4151.4075505087512  MiB/s
 time =  24.830110627226532 , rate =  3959.0641167828071  MiB/s
 mintime =  18.587074970360845 , maxrate =  5288.8364714058907  MiB/s
 avgtime =  24.310425120859875 , avgrate =  4104.9426582051146  MiB/s
 
 Writing to striped/fpp-hdf5                                                
 time =  20.376777937402949 , rate =  4824.3152230439919  MiB/s
 time =  18.475123870419338 , rate =  5320.8844871343617  MiB/s
 time =  18.972747123334557 , rate =  5181.326634512302  MiB/s
 time =  15.024471600889228 , rate =  6542.9256090564841  MiB/s
 time =  16.498986226622947 , rate =  5958.1842574894436  MiB/s
 time =  12.769461881835014 , rate =  7698.3666899731088  MiB/s
 time =  17.332828585989773 , rate =  5671.5497711354337  MiB/s
 time =  16.430245353956707 , rate =  5983.1121131935242  MiB/s
 time =  20.819236709387042 , rate =  4721.786940232847  MiB/s
 time =  18.33036843908485 , rate =  5362.903660484626  MiB/s
 mintime =  12.769461881835014 , maxrate =  7698.3666899731088  MiB/s
 avgtime =  17.503024772892243 , avgrate =  5726.5355386256124  MiB/s
 
 Writing to defstriped/fpp-hdf5                                             
 time =  20.408889795304276 , rate =  4816.7245247518567  MiB/s
 time =  18.986051370156929 , rate =  5177.6958822790475  MiB/s
 time =  19.498485357617028 , rate =  5041.6223720473663  MiB/s
 time =  30.205596485408023 , rate =  3254.4962337522297  MiB/s
 time =  21.921431657974608 , rate =  4484.3786452350087  MiB/s
 time =  21.617333622416481 , rate =  4547.4618524674061  MiB/s
 time =  27.003326998790726 , rate =  3640.4403059075753  MiB/s
 time =  22.485437232535332 , rate =  4371.8963070799846  MiB/s
 time =  18.690303198876791 , rate =  5259.6257510636669  MiB/s
 time =  26.413153693894856 , rate =  3721.7820007128498  MiB/s
 mintime =  18.690303198876791 , maxrate =  5259.6257510636669  MiB/s
 avgtime =  22.723000941297503 , avgrate =  4431.6123875296989  MiB/s
 
 
 ------
 NetCDF                                                          
 ------
 
 Writing to unstriped/fpp-netcdf                                            
 time =  20.855028698570095 , rate =  4713.683276146252  MiB/s
 time =  21.555746475816704 , rate =  4560.4544528433207  MiB/s
 time =  28.653549089911394 , rate =  3430.7791921878111  MiB/s
 time =  51.061811540159397 , rate =  1925.1960914603526  MiB/s
 time =  23.997851858963259 , rate =  4096.3666488875006  MiB/s
 time =  26.549749883706681 , rate =  3702.6337509992209  MiB/s
 time =  22.529862052178942 , rate =  4363.2757170163268  MiB/s
 time =  19.583478312124498 , rate =  5019.7415613925004  MiB/s
 time =  22.164050361374393 , rate =  4435.2904093430407  MiB/s
 time =  26.79955251084175 , rate =  3668.120949416269  MiB/s
 mintime =  19.583478312124498 , maxrate =  5019.7415613925004  MiB/s
 avgtime =  26.375068078364706 , avgrate =  3991.5542049692599  MiB/s
 
 Writing to striped/fpp-netcdf                                              
 time =  15.419546566787176 , rate =  6375.2847448667017  MiB/s
 time =  19.115949594182894 , rate =  5142.5119906109476  MiB/s
 time =  13.779716570163146 , rate =  7133.9638590865534  MiB/s
 time =  18.391978225088678 , rate =  5344.9389074364253  MiB/s
 time =  12.647441000328399 , rate =  7772.6395400814654  MiB/s
 time =  13.745568233192898 , rate =  7151.6868806205321  MiB/s
 time =  24.425219670170918 , rate =  4024.6925647941207  MiB/s
